mifuturo_row_id,model_name,mifuturo_codigo,COD_INST,TIPO_INST_1,NOMB_INST,mifuturo_area,AREA_CARRERA_GENERICA,NOMB_CARRERA_TITULO,employment_1st_year,employment_2nd_year,income_4th_year_raw,income_4th_year_mid_clp,income_4th_year_mid_usd,log_income_4th_year_mid_clp,income_observed,prediction_level_supported,prediction_estimable,log_income_hat_clp,income_hat_clp,income_hat_usd,income_regression_source
998,institution_plus_carrera_generica,92,92,Universidades,UNIVERSIDAD CATOLICA DEL MAULE,Tecnología,Ingeniería en Construcción,Ingeniería en Construcción,0.785,0.846,De $1 millón 500 mil a $1 millón 600 mil,1550000,1697.69989047097,14.2537654888954,TRUE,TRUE,TRUE,14.2057322124146,1482087.54734392,1623.31604309301,observed_range_midpoint
999,institution_plus_carrera_generica,91,91,Universidades,UNIVERSIDAD CATOLICA DEL NORTE,Tecnología,Ingeniería en Construcción,Ingeniería en Construcción,0.907,0.911,De $1 millón 800 mil a $1 millón 900 mil,1850000,2026.286966046,14.4306961970545,TRUE,TRUE,TRUE,14.3537569971173,1718542.21771437,1882.30253856996,observed_range_midpoint
1000,institution_plus_carrera_generica,4,4,Universidades,UNIVERSIDAD CENTRAL DE CHILE,Tecnología,Ingeniería en Construcción,Ingeniería en Construcción,0.786,0.865,De $1 millón 500 mil a $1 millón 600 mil,1550000,1697.69989047097,14.2537654888954,TRUE,TRUE,TRUE,14.2720517507427,1583711.49093007,1734.62375786426,observed_range_midpoint
1001,institution_plus_carrera_generica,76,76,Universidades,UNIVERSIDAD DE LA FRONTERA,Tecnología,Ingeniería en Construcción,Ingeniería en Construcción,0.713,0.875,De $1 millón 300 mil a $1 millón 400 mil,1350000,1478.64184008762,14.1156151504146,TRUE,TRUE,TRUE,14.1967856848288,1468887.1471363,1608.85777342421,observed_range_midpoint
1002,institution_plus_carrera_generica,74,74,Universidades,UNIVERSIDAD DE LA SERENA,Tecnología,Ingeniería en Construcción,Ingeniería en Construcción,0.808,,,,,,FALSE,TRUE,TRUE,14.2007325673877,1474696.12834058,1615.22029391083,predicted_log_institution_carrera_fe
1003,institution_plus_carrera_generica,72,72,Universidades,UNIVERSIDAD DE VALPARAISO,Tecnología,Ingeniería en Construcción,Ingeniería en Construcción,0.76,0.882,De $1 millón 600 mil a $1 millón 700 mil,1650000,1807.22891566265,14.3162858458768,TRUE,TRUE,TRUE,14.2804237931473,1597026.04793753,1749.20706236313,observed_range_midpoint
1004,institution_plus_carrera_generica,75,75,Universidades,UNIVERSIDAD DEL BIO-BIO,Tecnología,Ingeniería en Construcción,Ingeniería en Construcción,0.838,0.849,De $1 millón 600 mil a $1 millón 700 mil,1650000,1807.22891566265,14.3162858458768,TRUE,TRUE,TRUE,14.1769258578851,1440003.0683452,1577.22132348872,observed_range_midpoint
1005,institution_plus_carrera_generica,10,10,Universidades,UNIVERSIDAD MAYOR,Tecnología,Ingeniería en Construcción,Ingeniería en Construcción,0.622,,,,,,FALSE,TRUE,TRUE,14.2723543811946,1584190.84278388,1735.14878727698,predicted_log_institution_carrera_fe
1006,institution_plus_carrera_generica,88,88,Universidades,UNIVERSIDAD TECNICA FEDERICO SANTA MARIA,Tecnología,Ingeniería en Construcción,Ingeniería en Construcción,0.797,0.802,De $1 millón 500 mil a $1 millón 600 mil,1550000,1697.69989047097,14.2537654888954,TRUE,TRUE,TRUE,14.3481637449766,1708956.80956806,1871.80373446665,observed_range_midpoint
1007,institution_plus_carrera_generica,54,54,Universidades,UNIVERSIDAD TECNOLOGICA DE CHILE INACAP,Tecnología,Ingeniería en Construcción,Ingeniería en Construcción,0.711,0.777,De $1 millón 300 mil a $1 millón 400 mil,1350000,1478.64184008762,14.1156151504146,TRUE,TRUE,TRUE,14.1543861266629,1407908.84258634,1542.06883087223,observed_range_midpoint
1008,institution_plus_carrera_generica,85,85,Universidades,UNIVERSIDAD TECNOLOGICA METROPOLITANA,Tecnología,Ingeniería en Construcción,Ingeniería en Construcción,0.767,0.804,De $1 millón 400 mil a $1 millón 500 mil,1450000,1588.1708652793,14.1870741143968,TRUE,TRUE,TRUE,14.3110156509319,1646637.018529,1803.54547484009,observed_range_midpoint
1009,institution_plus_carrera_generica,20,20,Universidades,UNIVERSIDAD ANDRES BELLO,Administración y Comercio,Ingeniería en Control de Gestión,Ingeniería en Información y Control de Gestión,1,,,,,,FALSE,TRUE,TRUE,14.3498040749312,1711762.36300151,1874.87662979355,predicted_log_institution_carrera_fe
1010,institution_plus_carrera_generica,81,81,Universidades,UNIVERSIDAD ARTURO PRAT,Administración y Comercio,Ingeniería en Control de Gestión,Ingeniería de Ejecución en Control de Gestión,0.816,0.879,De $1 millón 600 mil a $1 millón 700 mil,1650000,1807.22891566265,14.3162858458768,TRUE,TRUE,TRUE,14.3520035907506,1715531.55507715,1879.0049891316,observed_range_midpoint
1011,institution_plus_carrera_generica,90,90,Universidades,UNIVERSIDAD AUSTRAL DE CHILE,Administración y Comercio,Ingeniería en Control de Gestión,Ingeniería en Información y Control de Gestión,0.865,0.935,,,,,FALSE,TRUE,TRUE,14.3454302322495,1704291.73330656,1866.69412191299,predicted_log_institution_carrera_fe
1012,institution_plus_carrera_generica,91,91,Universidades,UNIVERSIDAD CATOLICA DEL NORTE,Administración y Comercio,Ingeniería en Control de Gestión,Ingeniería en Información y Control de Gestión,0.786,0.837,De $1 millón 600 mil a $1 millón 700 mil,1650000,1807.22891566265,14.3162858458768,TRUE,TRUE,TRUE,14.4573824084558,1906181.05900482,2087.82153231634,observed_range_midpoint
1013,institution_plus_carrera_generica,70,70,Universidades,UNIVERSIDAD DE CHILE,Administración y Comercio,Ingeniería en Control de Gestión,Ingeniería en Información y Control de Gestión,0.971,0.953,De $2 millones 400 mil a $2 millones 500 mil,2450000,2683.46111719606,14.7115985825209,TRUE,TRUE,TRUE,14.5331484383684,2056216.87270704,2252.15429650279,observed_range_midpoint
1014,institution_plus_carrera_generica,80,80,Universidades,UNIVERSIDAD DE TARAPACA,Administración y Comercio,Ingeniería en Control de Gestión,Ingeniería en Información y Control de Gestión,0.646,0.686,,,,,FALSE,TRUE,TRUE,14.3185672168146,1659118.77554897,1817.21662163085,predicted_log_institution_carrera_fe
1015,institution_plus_carrera_generica,3,3,Universidades,UNIVERSIDAD DIEGO PORTALES,Administración y Comercio,Ingeniería en Control de Gestión,Ingeniería en Control de Gestión,0.884,0.946,De $1 millón 800 mil a $1 millón 900 mil,1850000,2026.286966046,14.4306961970545,TRUE,TRUE,TRUE,14.4323320337542,1859023.63084855,2036.17046095131,observed_range_midpoint
1016,institution_plus_carrera_generica,2,2,Universidades,UNIVERSIDAD FINIS TERRAE,Administración y Comercio,Ingeniería en Control de Gestión,Ingeniería en Información y Control de Gestión,0.754,0.9,,,,,FALSE,TRUE,TRUE,14.4484253972838,1889183.61076949,2069.20439295673,predicted_log_institution_carrera_fe
1017,institution_plus_carrera_generica,13,13,Universidades,UNIVERSIDAD SANTO TOMAS,Administración y Comercio,Ingeniería en Control de Gestión,Ingeniería en Control de Gestión,0.938,0.878,,,,,FALSE,TRUE,TRUE,14.2948008099869,1620152.36369085,1774.53709057048,predicted_log_institution_carrera_fe
1018,institution_plus_carrera_generica,89,89,Universidades,PONTIFICIA UNIVERSIDAD CATOLICA DE VALPARAISO,Tecnología,Ingeniería en Electricidad,Ingeniería Eléctrica,0.92,0.919,De $2 millones 100 mil a $2 millones 200 mil,2150000,2354.87404162103,14.5809784001038,TRUE,TRUE,TRUE,14.4790487055868,1947931.60080852,2133.55049376618,observed_range_midpoint
1019,institution_plus_carrera_generica,71,71,Universidades,UNIVERSIDAD DE SANTIAGO DE CHILE,Tecnología,Ingeniería en Electricidad,Ingeniería de Ejecución en Electricidad,0.923,0.96,De $2 millones 100 mil a $2 millones 200 mil,2150000,2354.87404162103,14.5809784001038,TRUE,TRUE,TRUE,14.5765191965049,2147358.71659485,2351.98106965482,observed_range_midpoint
1020,institution_plus_carrera_generica,75,75,Universidades,UNIVERSIDAD DEL BIO-BIO,Tecnología,Ingeniería en Electricidad,Ingeniería de Ejecución en Electricidad,0.867,0.932,De $1 millón 900 mil a $2 millones,1950000,2135.81599123768,14.4833399305399,TRUE,TRUE,TRUE,14.4168216988239,1830412.01316761,2004.83243501381,observed_range_midpoint
1021,institution_plus_carrera_generica,54,54,Universidades,UNIVERSIDAD TECNOLOGICA DE CHILE INACAP,Tecnología,Ingeniería en Electricidad,Ingeniería en Electricidad,0.797,0.871,De $1 millón 600 mil a $1 millón 700 mil,1650000,1807.22891566265,14.3162858458768,TRUE,TRUE,TRUE,14.3942819676017,1789616.50538453,1960.14951301701,observed_range_midpoint
1022,institution_plus_carrera_generica,75,75,Universidades,UNIVERSIDAD DEL BIO-BIO,Tecnología,Ingeniería en Electrónica,Ingeniería de Ejecución en Electrónica,0.633,0.807,De $1 millón 600 mil a $1 millón 700 mil,1650000,1807.22891566265,14.3162858458768,TRUE,TRUE,TRUE,14.2629498457479,1569362.10185262,1718.90701188677,observed_range_midpoint
1023,institution_plus_carrera_generica,54,54,Universidades,UNIVERSIDAD TECNOLOGICA DE CHILE INACAP,Tecnología,Ingeniería en Electrónica,Ingeniería Electrónica,0.899,0.88,De $1 millón 400 mil a $1 millón 500 mil,1450000,1588.1708652793,14.1870741143968,TRUE,TRUE,TRUE,14.2404101145256,1534384.77249725,1680.59668400575,observed_range_midpoint
1024,institution_plus_carrera_generica,39,39,Universidades,UNIVERSIDAD SAN SEBASTIAN,Tecnología,Ingeniería en Energía,Ingeniería en Energía y Sustentabilidad Ambiental,0.707,,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
1025,institution_plus_carrera_generica,87,87,Universidades,UNIVERSIDAD DE CONCEPCION,Ciencias Básicas,Ingeniería en Geomensura y Cartografía,Ingeniería Geomática,0.846,0.872,,,,,FALSE,TRUE,TRUE,14.3248661146916,1669602.3781909,1828.69920940953,predicted_log_institution_carrera_fe
1026,institution_plus_carrera_generica,71,71,Universidades,UNIVERSIDAD DE SANTIAGO DE CHILE,Ciencias Básicas,Ingeniería en Geomensura y Cartografía,Ingeniería de Ejecución en Geomensura,0.962,0.925,,,,,FALSE,TRUE,TRUE,14.4047396422721,1808429.93348055,1980.75567741572,predicted_log_institution_carrera_fe
1027,institution_plus_carrera_generica,85,85,Universidades,UNIVERSIDAD TECNOLOGICA METROPOLITANA,Ciencias Básicas,Ingeniería en Geomensura y Cartografía,"Ingeniería en Geomensura, Cartografía y Geomática",0.844,0.88,De $1 millón 700 mil a $1 millón 800 mil,1750000,1916.75794085433,14.3751263458997,TRUE,TRUE,TRUE,14.3791319376379,1762708.10789215,1930.6770075489,observed_range_midpoint
1028,institution_plus_carrera_generica,81,81,Universidades,UNIVERSIDAD ARTURO PRAT,Administración y Comercio,Ingeniería en Logística,Ingeniería en Administración Logística,0.967,0.922,De $1 millón 600 mil a $1 millón 700 mil,1650000,1807.22891566265,14.3162858458768,TRUE,TRUE,TRUE,14.2938815267248,1618663.66911157,1772.90653790972,observed_range_midpoint
1029,institution_plus_carrera_generica,71,71,Universidades,UNIVERSIDAD DE SANTIAGO DE CHILE,Ciencias Básicas,Ingeniería en Matemática y Estadística,Ingeniería en Estadística e Ingeniería en Matemática,0.893,0.942,Desde $2 millones 500 mil a $3 millones,2750000,3012.04819277108,14.8271114696428,TRUE,TRUE,TRUE,14.8271114696428,2758896.7074661,3021.79266973286,observed_range_midpoint
1030,institution_plus_carrera_generica,20,20,Universidades,UNIVERSIDAD ANDRES BELLO,Tecnología,Ingeniería en Medio Ambiente,Ingeniería Ambiental,0.679,0.859,De $1 millón 400 mil a $1 millón 500 mil,1450000,1588.1708652793,14.1870741143968,TRUE,TRUE,TRUE,14.1786117306141,1442432.77776276,1579.88256052876,observed_range_midpoint
1031,institution_plus_carrera_generica,87,87,Universidades,UNIVERSIDAD DE CONCEPCION,Tecnología,Ingeniería en Medio Ambiente,Ingeniería Ambiental,0.714,0.823,De $1 millón 500 mil a $1 millón 600 mil,1550000,1697.69989047097,14.2537654888954,TRUE,TRUE,TRUE,14.189182895007,1457761.85211353,1596.67234623607,observed_range_midpoint
1032,institution_plus_carrera_generica,71,71,Universidades,UNIVERSIDAD DE SANTIAGO DE CHILE,Tecnología,Ingeniería en Medio Ambiente,Ingeniería Ambiental,0.823,0.857,De $1 millón 500 mil a $1 millón 600 mil,1550000,1697.69989047097,14.2537654888954,TRUE,TRUE,TRUE,14.2690564225875,1578974.85274588,1729.43576423426,observed_range_midpoint
1033,institution_plus_carrera_generica,72,72,Universidades,UNIVERSIDAD DE VALPARAISO,Tecnología,Ingeniería en Medio Ambiente,Ingeniería Ambiental,0.746,0.977,,,,,FALSE,TRUE,TRUE,14.2128568601687,1492684.60438267,1634.92289636656,predicted_log_institution_carrera_fe
1034,institution_plus_carrera_generica,71,71,Universidades,UNIVERSIDAD DE SANTIAGO DE CHILE,Tecnología,Ingeniería en Metalurgia,Ingeniería de Ejecución en Metalurgia,0.722,0.882,De $1 millón 800 mil a $1 millón 900 mil,1850000,2026.286966046,14.4306961970545,TRUE,TRUE,TRUE,14.4509808940231,1894017.58730162,2074.49900033037,observed_range_midpoint
1035,institution_plus_carrera_generica,46,46,Universidades,UNIVERSIDAD DE ACONCAGUA,Tecnología,Ingeniería en Minas,Ingeniería en Minas,0.81,0.778,Desde $2 millones 500 mil a $3 millones,2750000,3012.04819277108,14.8271114696428,TRUE,TRUE,TRUE,14.5239596901666,2037409.35472019,2231.55460538904,observed_range_midpoint
1036,institution_plus_carrera_generica,79,79,Universidades,UNIVERSIDAD DE ATACAMA,Tecnología,Ingeniería en Minas,Ingeniería de Ejecución en Minas,0.803,,,,,,FALSE,TRUE,TRUE,14.6341639824051,2274780.05566568,2491.54442022528,predicted_log_institution_carrera_fe
1037,institution_plus_carrera_generica,74,74,Universidades,UNIVERSIDAD DE LA SERENA,Tecnología,Ingeniería en Minas,Ingeniería de Ejecución en Minas,0.8,0.811,De $2 millones a $2 millones 100 mil,2050000,2245.34501642935,14.5333503511146,TRUE,TRUE,TRUE,14.4877941142143,1965041.7672831,2152.29109231446,observed_range_midpoint
1038,institution_plus_carrera_generica,19,19,Universidades,UNIVERSIDAD DE LAS AMERICAS,Tecnología,Ingeniería en Minas,Ingeniería en Minas,0.7,0.677,De $1 millón 700 mil a $1 millón 800 mil,1750000,1916.75794085433,14.3751263458997,TRUE,TRUE,TRUE,14.4911947853124,1971735.60334397,2159.62278569985,observed_range_midpoint
1039,institution_plus_carrera_generica,71,71,Universidades,UNIVERSIDAD DE SANTIAGO DE CHILE,Tecnología,Ingeniería en Minas,Ingeniería de Ejecución en Minas,0.738,0.849,De $2 millones 300 mil a $2 millones 400 mil,2350000,2573.93209200438,14.6699258861203,TRUE,TRUE,TRUE,14.6236849023927,2251066.91639043,2465.57164993476,observed_range_midpoint
1040,institution_plus_carrera_generica,81,81,Universidades,UNIVERSIDAD ARTURO PRAT,Tecnología,Ingeniería en Prevención de Riesgos,Ingeniería de Ejecución en Prevención de Riesgos,0.825,0.909,De $1 millón 500 mil a $1 millón 600 mil,1550000,1697.69989047097,14.2537654888954,TRUE,TRUE,TRUE,14.1320457989533,1376804.43266139,1508.00047388981,observed_range_midpoint
1041,institution_plus_carrera_generica,91,91,Universidades,UNIVERSIDAD CATOLICA DEL NORTE,Tecnología,Ingeniería en Prevención de Riesgos,Ingeniería en Prevención de Riesgos y Medio Ambiente,0.698,0.806,De $1 millón 400 mil a $1 millón 500 mil,1450000,1588.1708652793,14.1870741143968,TRUE,TRUE,TRUE,14.2374246166585,1529810.70136888,1675.58674848728,observed_range_midpoint
1042,institution_plus_carrera_generica,10,10,Universidades,UNIVERSIDAD MAYOR,Tecnología,Ingeniería en Prevención de Riesgos,Ingeniería en Prevención de Riesgo,0.976,,,,,,FALSE,TRUE,TRUE,14.1560220007358,1410213.88902776,1544.59352576973,predicted_log_institution_carrera_fe
1043,institution_plus_carrera_generica,88,88,Universidades,UNIVERSIDAD TECNICA FEDERICO SANTA MARIA,Tecnología,Ingeniería en Prevención de Riesgos,Ingeniería en Prevención de Riesgos Laborales y Ambientales,0.789,0.807,De $1 millón 300 mil a $1 millón 400 mil,1350000,1478.64184008762,14.1156151504146,TRUE,TRUE,TRUE,14.2318313645178,1521277.96949412,1666.24093044263,observed_range_midpoint
1044,institution_plus_carrera_generica,71,71,Universidades,UNIVERSIDAD DE SANTIAGO DE CHILE,Tecnología,Ingeniería en Química,Ingeniería de Ejecución en Química,0.804,0.9,De $1 millón 500 mil a $1 millón 600 mil,1550000,1697.69989047097,14.2537654888954,TRUE,TRUE,TRUE,14.2887513116453,1610380.8408593,1763.8344368667,observed_range_midpoint
1045,institution_plus_carrera_generica,85,85,Universidades,UNIVERSIDAD TECNOLOGICA METROPOLITANA,Tecnología,Ingeniería en Química,Ingeniería en Química,0.85,0.94,De $1 millón 600 mil a $1 millón 700 mil,1650000,1807.22891566265,14.3162858458768,TRUE,TRUE,TRUE,14.2631436070111,1569666.21289748,1719.2401017497,observed_range_midpoint
1046,institution_plus_carrera_generica,71,71,Universidades,UNIVERSIDAD DE SANTIAGO DE CHILE,Administración y Comercio,Ingeniería en Recursos Humanos,Tecnnología en Administración de Personal,0.683,0.725,De $1 millón 200 mil a $1 millón 300 mil,1250000,1369.11281489595,14.0386541092785,TRUE,TRUE,TRUE,14.138183133734,1385280.32548306,1517.28403667367,observed_range_midpoint
1047,institution_plus_carrera_generica,90,90,Universidades,UNIVERSIDAD AUSTRAL DE CHILE,Tecnología,Ingeniería en Recursos Renovables,Ingeniería en Conservación de Recursos Naturales,0.591,0.753,De $1 millón 200 mil a $1 millón 300 mil,1250000,1369.11281489595,14.0386541092785,TRUE,TRUE,TRUE,14.1130311245297,1350872.27175438,1479.59723083721,observed_range_midpoint
1048,institution_plus_carrera_generica,70,70,Universidades,UNIVERSIDAD DE CHILE,Tecnología,Ingeniería en Recursos Renovables,Ingeniería en Recursos Naturales Renovables,0.888,0.918,De $1 millón 700 mil a $1 millón 800 mil,1750000,1916.75794085433,14.3751263458997,TRUE,TRUE,TRUE,14.3007493306485,1629818.59488596,1785.12441937125,observed_range_midpoint
1049,institution_plus_carrera_generica,87,87,Universidades,UNIVERSIDAD DE CONCEPCION,Tecnología,Ingeniería en Recursos Renovables,Ingeniería en Conservación de Recursos Naturales,0.615,0.75,,,,,FALSE,TRUE,TRUE,14.1279761316043,1371212.68261472,1501.87588457253,predicted_log_institution_carrera_fe
1050,institution_plus_carrera_generica,76,76,Universidades,UNIVERSIDAD DE LA FRONTERA,Tecnología,Ingeniería en Recursos Renovables,Ingeniería en Recursos Naturales,0.59,0.697,,,,,FALSE,TRUE,TRUE,14.0680119884475,1291405.77739178,1414.4641592462,predicted_log_institution_carrera_fe
1051,institution_plus_carrera_generica,89,89,Universidades,PONTIFICIA UNIVERSIDAD CATOLICA DE VALPARAISO,Tecnología,Ingeniería en Transporte y Tránsito,Ingeniería en Transporte y Tránsito,0.878,,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
1052,institution_plus_carrera_generica,86,86,Universidades,PONTIFICIA UNIVERSIDAD CATOLICA DE CHILE,Agropecuaria,Ingeniería Forestal,Ingeniería Forestal,0.744,0.797,,,,,FALSE,TRUE,TRUE,14.3119389300951,1648158.02622684,1805.21141974463,predicted_log_institution_carrera_fe
1053,institution_plus_carrera_generica,70,70,Universidades,UNIVERSIDAD DE CHILE,Agropecuaria,Ingeniería Forestal,Ingeniería Forestal,0.901,0.926,De $1 millón 600 mil a $1 millón 700 mil,1650000,1807.22891566265,14.3162858458768,TRUE,TRUE,TRUE,14.3162858458768,1655338.02447966,1813.07560183971,observed_range_midpoint
